image_path,class_id,class_name,confidence,x1,y1,x2,y2,correct_label
from_test/17.jpg,8,white-knight,0.8088477253913879,697.4176635742188,579.790771484375,814.9854736328125,679.4412841796875,True
from_test/17.jpg,9,white-pawn,0.806023120880127,496.2674865722656,493.6667175292969,563.9552612304688,570.6444702148438,True
from_test/17.jpg,8,white-knight,0.7845464944839478,277.62353515625,580.081787109375,363.8026428222656,666.934814453125,True
from_test/17.jpg,1,black-king,0.74809330701828,161.10606384277344,786.0867919921875,267.98126220703125,887.5877075195312,True
from_test/17.jpg,11,white-rook,0.7467367649078369,152.7869110107422,373.8747253417969,258.5281677246094,474.60235595703125,True
from_test/17.jpg,2,black-knight,0.6896857619285583,489.2610168457031,700.089599609375,563.9918823242188,786.51220703125,True
from_test/17.jpg,10,white-queen,0.5490795373916626,480.798583984375,588.5111083984375,572.2501831054688,682.3556518554688,True
---,,,,,,,,
from_test/18.jpg,8,white-knight,0.8540636301040649,496.6755676269531,59.69125747680664,572.5617065429688,205.058837890625,True
from_test/18.jpg,2,black-knight,0.8534823060035706,691.1002807617188,80.74000549316406,770.9578247070312,212.13426208496094,True
from_test/18.jpg,4,black-queen,0.8378111124038696,818.069091796875,232.0045928955078,931.1430053710938,386.5954284667969,True
from_test/18.jpg,9,white-pawn,0.8308085203170776,270.71868896484375,406.74468994140625,358.718994140625,511.5345458984375,True
from_test/18.jpg,8,white-knight,0.8081163167953491,393.220947265625,164.23194885253906,472.3109436035156,300.51300048828125,True
from_test/18.jpg,4,black-queen,0.806655764579773,724.4583129882812,344.7596130371094,843.8865356445312,495.7247314453125,True
from_test/18.jpg,3,black-pawn,0.7568332552909851,846.4309692382812,501.3193054199219,936.0521850585938,589.2296752929688,True
from_test/18.jpg,10,white-queen,0.7489729523658752,238.58596801757812,519.8111572265625,378.1532897949219,658.5950927734375,True
from_test/18.jpg,11,white-rook,0.7364284992218018,499.54046630859375,374.0167236328125,581.8256225585938,494.981201171875,True
from_test/18.jpg,3,black-pawn,0.6816197633743286,640.6915283203125,612.94921875,726.2297973632812,723.2432250976562,True
from_test/18.jpg,10,white-queen,0.5958365201950073,513.406982421875,483.34808349609375,611.329345703125,617.5761108398438,True
from_test/18.jpg,5,black-rook,0.5371052026748657,788.64013671875,62.824058532714844,877.5584106445312,203.6129150390625,True
---,,,,,,,,
from_test/19.jpg,8,white-knight,0.876445472240448,272.2902526855469,856.0481567382812,353.366455078125,946.0921020507812,True
from_test/19.jpg,3,black-pawn,0.875613808631897,387.3446044921875,544.2915649414062,457.1889343261719,621.9970092773438,True
from_test/19.jpg,10,white-queen,0.8597614169120789,683.1984252929688,297.1636962890625,799.2280883789062,433.30120849609375,True
from_test/19.jpg,9,white-pawn,0.8580788373947144,498.1348876953125,649.931396484375,564.2675170898438,725.5952758789062,True
from_test/19.jpg,4,black-queen,0.8548721075057983,370.9715576171875,285.4387512207031,461.48773193359375,428.1084289550781,True
from_test/19.jpg,3,black-pawn,0.853325366973877,488.94024658203125,331.67626953125,559.3994140625,419.98504638671875,True
from_test/19.jpg,3,black-pawn,0.8515551090240479,587.3416137695312,334.0504455566406,659.3170776367188,425.11444091796875,True
from_test/19.jpg,2,black-knight,0.8431486487388611,482.27471923828125,539.3516235351562,562.504638671875,626.529541015625,True
from_test/19.jpg,2,black-knight,0.8408839702606201,584.2718505859375,739.4730834960938,672.0999145507812,829.7280883789062,True
from_test/19.jpg,5,black-rook,0.8346534967422485,686.2655029296875,194.3417510986328,784.4136962890625,312.801513671875,True
from_test/19.jpg,2,black-knight,0.8280425071716309,175.10504150390625,743.7550048828125,256.5131530761719,827.5156860351562,True
from_test/19.jpg,2,black-knight,0.8236793279647827,379.817626953125,643.07373046875,463.8677062988281,729.009765625,True
from_test/19.jpg,3,black-pawn,0.8096937537193298,694.7999267578125,540.5744018554688,775.5232543945312,623.4346313476562,True
from_test/19.jpg,9,white-pawn,0.7955429553985596,595.214111328125,659.1920776367188,667.5890502929688,732.1171264648438,True
from_test/19.jpg,11,white-rook,0.7564110159873962,55.74824523925781,542.85205078125,158.35215759277344,625.140380859375,True
from_test/19.jpg,9,white-pawn,0.7396606206893921,375.921630859375,857.167236328125,453.4163818359375,943.864990234375,True
from_test/19.jpg,2,black-knight,0.7374773025512695,592.4636840820312,872.4910278320312,669.7788696289062,975.5994873046875,True
from_test/19.jpg,2,black-knight,0.7179135084152222,276.54486083984375,745.1605834960938,353.5123596191406,827.1525268554688,True
from_test/19.jpg,10,white-queen,0.7162712216377258,263.1845397949219,944.41015625,353.2157287597656,1052.2879638671875,True
from_test/19.jpg,3,black-pawn,0.7019144892692566,809.882080078125,340.3777770996094,897.1751098632812,433.0547180175781,True
from_test/19.jpg,2,black-knight,0.6751671433448792,59.42019271850586,323.82550048828125,150.65122985839844,415.6241149902344,True
from_test/19.jpg,9,white-pawn,0.6742279529571533,798.9949340820312,644.25927734375,886.3212280273438,719.7760009765625,True
from_test/19.jpg,2,black-knight,0.6728062629699707,172.0323944091797,436.613037109375,255.54379272460938,522.7943115234375,True
from_test/19.jpg,3,black-pawn,0.620511531829834,58.51584243774414,324.31201171875,151.49229431152344,416.09234619140625,True
from_test/19.jpg,9,white-pawn,0.6176918148994446,685.0859375,856.9087524414062,761.703125,948.2721557617188,True
from_test/19.jpg,8,white-knight,0.5807735919952393,57.302459716796875,540.38232421875,159.5380859375,625.9165649414062,True
from_test/19.jpg,8,white-knight,0.5482553839683533,793.6817626953125,753.5772094726562,879.18359375,828.5847778320312,True
---,,,,,,,,
from_test/2.jpg,2,black-knight,0.8380926251411438,215.15615844726562,241.00201416015625,289.6681213378906,350.2365417480469,True
from_test/2.jpg,2,black-knight,0.8349837064743042,751.00341796875,305.208984375,835.9429931640625,419.68231201171875,True
from_test/2.jpg,3,black-pawn,0.8347947001457214,576.8911743164062,329.442626953125,633.20654296875,423.0101623535156,True
from_test/2.jpg,2,black-knight,0.833588182926178,380.76702880859375,883.4556274414062,468.0351867675781,984.6220703125,True
from_test/2.jpg,8,white-knight,0.8046429753303528,774.4596557617188,567.6100463867188,899.3118286132812,685.3651123046875,True
from_test/2.jpg,2,black-knight,0.798707127571106,403.2562255859375,579.2710571289062,471.02386474609375,678.597412109375,True
from_test/2.jpg,8,white-knight,0.7601172924041748,781.0502319335938,882.1203002929688,903.4761962890625,982.631103515625,True
from_test/2.jpg,2,black-knight,0.746829628944397,53.275962829589844,697.18115234375,184.09234619140625,799.21142578125,True
from_test/2.jpg,6,white-bishop,0.7349957823753357,99.72808837890625,518.7070922851562,190.57994079589844,609.7516479492188,True
from_test/2.jpg,8,white-knight,0.6788766980171204,654.0123291015625,223.21026611328125,718.2870483398438,335.8746032714844,True
from_test/2.jpg,11,white-rook,0.5532386898994446,490.6916809082031,240.29434204101562,550.1446533203125,343.5745544433594,True
from_test/2.jpg,6,white-bishop,0.5094404816627502,112.1990737915039,332.10540771484375,191.24169921875,431.1496887207031,True
---,,,,,,,,
from_test/20.jpg,11,white-rook,0.8636515736579895,303.17425537109375,297.01947021484375,388.2513427734375,383.51531982421875,True
from_test/20.jpg,3,black-pawn,0.8607380986213684,620.55615234375,304.0880432128906,685.5596313476562,375.95684814453125,True
from_test/20.jpg,8,white-knight,0.8370122313499451,611.767578125,195.75970458984375,689.9393310546875,292.0052490234375,True
from_test/20.jpg,3,black-pawn,0.8241122364997864,728.0731811523438,416.3349914550781,793.935546875,484.6673278808594,True
from_test/20.jpg,9,white-pawn,0.8158121705055237,426.4762268066406,83.25372314453125,492.5680847167969,184.99659729003906,True
from_test/20.jpg,2,black-knight,0.7552746534347534,717.4152221679688,689.5082397460938,793.424560546875,779.390869140625,True
from_test/20.jpg,9,white-pawn,0.7364543080329895,419.1454772949219,499.9135437011719,489.92034912109375,584.4771118164062,True
from_test/20.jpg,2,black-knight,0.7192352414131165,886.401611328125,398.99761962890625,1002.335693359375,483.3719787597656,True
from_test/20.jpg,9,white-pawn,0.7118077874183655,523.0618286132812,397.6271057128906,591.5901489257812,479.8730163574219,True
from_test/20.jpg,5,black-rook,0.7100256681442261,893.7771606445312,204.794921875,988.4259643554688,296.90533447265625,True
from_test/20.jpg,9,white-pawn,0.7092148065567017,534.9752197265625,692.392333984375,601.1212158203125,773.641357421875,True
from_test/20.jpg,2,black-knight,0.6892581582069397,894.2757568359375,597.23486328125,966.2332153320312,664.4854736328125,True
from_test/20.jpg,2,black-knight,0.6763448715209961,804.7814331054688,495.08905029296875,882.1157836914062,576.9178466796875,True
from_test/20.jpg,5,black-rook,0.6391639709472656,800.8523559570312,211.53292846679688,884.3965454101562,303.2274475097656,True
from_test/20.jpg,8,white-knight,0.6365697383880615,619.5135498046875,592.716064453125,706.4617919921875,690.7643432617188,True
from_test/20.jpg,10,white-queen,0.6118711829185486,421.3890686035156,802.607421875,495.3143005371094,895.8485107421875,True
from_test/20.jpg,3,black-pawn,0.5348933339118958,855.88525390625,518.6588745117188,921.7911987304688,576.6957397460938,True
---,,,,,,,,
from_test/3.jpg,11,white-rook,0.8913129568099976,137.47286987304688,182.58770751953125,236.2667694091797,308.39337158203125,True
from_test/3.jpg,4,black-queen,0.8638821244239807,361.0422668457031,138.67440795898438,451.0825500488281,315.1490783691406,True
from_test/3.jpg,2,black-knight,0.8274598121643066,128.365478515625,411.3768310546875,236.6060791015625,508.41156005859375,True
from_test/3.jpg,2,black-knight,0.8213967680931091,466.2259826660156,504.5297546386719,546.9105834960938,606.664794921875,True
from_test/3.jpg,10,white-queen,0.8022910952568054,460.7474670410156,362.9400634765625,548.1368408203125,503.9017028808594,True
from_test/3.jpg,2,black-knight,0.7915320992469788,29.477352142333984,517.0352783203125,134.10354614257812,606.3575439453125,True
from_test/3.jpg,6,white-bishop,0.7807914614677429,260.638916015625,382.9534912109375,342.5697937011719,492.1278381347656,True
from_test/3.jpg,9,white-pawn,0.7747882008552551,485.9851379394531,298.99072265625,546.6229858398438,392.3833312988281,True
from_test/3.jpg,3,black-pawn,0.7527766227722168,469.9747619628906,729.7211303710938,545.1903686523438,818.7438354492188,True
from_test/3.jpg,11,white-rook,0.6771029829978943,675.4994506835938,362.5313415527344,790.8912353515625,498.64129638671875,True
from_test/3.jpg,2,black-knight,0.6203726530075073,120.79817962646484,609.6069946289062,248.06484985351562,710.7955932617188,True
from_test/3.jpg,6,white-bishop,0.5355553030967712,775.1412353515625,184.15386962890625,870.5596923828125,304.55633544921875,True
---,,,,,,,,
from_test/4.jpg,3,black-pawn,0.8756647109985352,297.7430114746094,331.2799987792969,364.18560791015625,414.91741943359375,True
from_test/4.jpg,4,black-queen,0.864471435546875,491.5637512207031,189.65408325195312,579.010498046875,336.6524353027344,True
from_test/4.jpg,3,black-pawn,0.8613660335540771,187.8957061767578,337.5959167480469,262.3835754394531,422.8592834472656,True
from_test/4.jpg,3,black-pawn,0.8613609075546265,413.5115051269531,355.5838623046875,477.4175720214844,434.6351318359375,True
from_test/4.jpg,9,white-pawn,0.8555439710617065,197.2866668701172,838.6135864257812,261.2198791503906,906.2942504882812,True
from_test/4.jpg,4,black-queen,0.8320293426513672,395.076904296875,190.3556365966797,477.9716796875,330.9436950683594,True
from_test/4.jpg,9,white-pawn,0.8262286186218262,297.12835693359375,829.5562744140625,358.44512939453125,912.6012573242188,True
from_test/4.jpg,2,black-knight,0.8259323835372925,165.6818084716797,194.74075317382812,270.9974060058594,304.1371765136719,True
from_test/4.jpg,9,white-pawn,0.819155216217041,95.22486877441406,933.1359252929688,167.70468139648438,1008.8206787109375,True
from_test/4.jpg,2,black-knight,0.8069087266921997,710.4899291992188,205.63336181640625,813.3402709960938,314.7350769042969,True
from_test/4.jpg,9,white-pawn,0.8050934076309204,398.159423828125,839.7686767578125,465.6044921875,922.87451171875,True
from_test/4.jpg,9,white-pawn,0.8033877015113831,490.94183349609375,846.8269653320312,559.7357788085938,923.722412109375,True
from_test/4.jpg,9,white-pawn,0.8031607866287231,598.1895141601562,849.4465942382812,663.9790649414062,925.4577026367188,True
from_test/4.jpg,0,black-bishop,0.7971173524856567,292.0246276855469,227.15684509277344,374.51507568359375,330.6916198730469,True
from_test/4.jpg,5,black-rook,0.7922850847244263,48.733821868896484,213.09246826171875,157.5245819091797,315.9688415527344,True
from_test/4.jpg,9,white-pawn,0.7730984091758728,689.6929931640625,855.2911376953125,761.4746704101562,932.4230346679688,True
from_test/4.jpg,9,white-pawn,0.7725834846496582,97.76534271240234,828.9010009765625,165.35130310058594,901.0870361328125,True
from_test/4.jpg,3,black-pawn,0.7659456729888916,815.93798828125,341.6130676269531,900.7021484375,435.2353210449219,True
from_test/4.jpg,3,black-pawn,0.749219536781311,601.8054809570312,336.4286193847656,672.90283203125,421.53997802734375,True
from_test/4.jpg,9,white-pawn,0.7446702718734741,794.983154296875,855.9951782226562,871.8789672851562,932.290283203125,True
from_test/4.jpg,9,white-pawn,0.7301478385925293,384.2746276855469,928.434326171875,443.8887023925781,1000.8751831054688,True
from_test/4.jpg,9,white-pawn,0.727453887462616,296.176025390625,936.2040405273438,360.6166687011719,1007.6895141601562,True
from_test/4.jpg,3,black-pawn,0.7080510854721069,697.7228393554688,340.79595947265625,780.1961669921875,427.8866882324219,True
from_test/4.jpg,3,black-pawn,0.7037737965583801,617.4373779296875,220.2410430908203,694.6093139648438,323.0812683105469,True
from_test/4.jpg,5,black-rook,0.669154167175293,832.0130004882812,201.95838928222656,935.8074951171875,309.6736145019531,True
from_test/4.jpg,11,white-rook,0.6424126625061035,495.88726806640625,1004.3810424804688,561.1053466796875,1082.4796142578125,True
from_test/4.jpg,9,white-pawn,0.642352283000946,196.96841430664062,932.3981323242188,262.4422912597656,1007.3818359375,True
from_test/4.jpg,9,white-pawn,0.534406304359436,490.935546875,932.2863159179688,563.6043701171875,1008.0108642578125,True
---,,,,,,,,
from_test/5.jpg,10,white-queen,0.8817309737205505,666.851318359375,257.7138671875,774.974365234375,387.9158935546875,True
from_test/5.jpg,3,black-pawn,0.8749961256980896,488.8844299316406,283.7144470214844,554.1647338867188,372.6410217285156,True
from_test/5.jpg,4,black-queen,0.8542344570159912,379.79705810546875,236.3972625732422,459.88671875,378.4806823730469,True
from_test/5.jpg,3,black-pawn,0.8445735573768616,577.7374267578125,289.58172607421875,644.3666381835938,378.374267578125,True
from_test/5.jpg,2,black-knight,0.8435603380203247,285.3544006347656,676.7911987304688,356.45733642578125,752.1868896484375,True
from_test/5.jpg,5,black-rook,0.8397870659828186,782.4702758789062,305.6551513671875,870.7904052734375,391.1280517578125,True
from_test/5.jpg,9,white-pawn,0.8312231302261353,490.97760009765625,583.8204345703125,557.2615356445312,660.2685546875,True
from_test/5.jpg,2,black-knight,0.8280735015869141,183.9833526611328,673.3475952148438,262.7919921875,753.1856079101562,True
from_test/5.jpg,2,black-knight,0.8259890079498291,572.7767333984375,672.345947265625,655.5386352539062,755.5220336914062,True
from_test/5.jpg,9,white-pawn,0.823833167552948,192.09280395507812,480.49322509765625,265.9490966796875,563.261474609375,True
from_test/5.jpg,8,white-knight,0.8218876719474792,176.34979248046875,572.2054443359375,259.12115478515625,650.1630249023438,True
from_test/5.jpg,2,black-knight,0.8169682621955872,383.1163635253906,579.4159545898438,457.91204833984375,665.5459594726562,True
from_test/5.jpg,2,black-knight,0.8066108226776123,478.5426940917969,478.49029541015625,553.2901000976562,565.6655883789062,True
from_test/5.jpg,9,white-pawn,0.7951739430427551,282.8281555175781,779.12841796875,353.0030517578125,854.6103515625,True
from_test/5.jpg,9,white-pawn,0.7728450894355774,580.0800170898438,595.87841796875,653.4268188476562,667.6233520507812,True
from_test/5.jpg,3,black-pawn,0.7652207016944885,674.4209594726562,487.4576721191406,752.54541015625,568.1748046875,True
from_test/5.jpg,3,black-pawn,0.7553890943527222,85.94739532470703,269.16888427734375,164.0610809326172,359.0736083984375,True
from_test/5.jpg,5,black-rook,0.7428648471832275,670.9598388671875,166.4065704345703,764.6517333984375,276.8680114746094,True
from_test/5.jpg,8,white-knight,0.7345109581947327,290.1657409667969,478.7749938964844,371.757080078125,565.064453125,True
from_test/5.jpg,8,white-knight,0.7328601479530334,69.60889434814453,672.3717041015625,169.13548278808594,756.7118530273438,True
from_test/5.jpg,5,black-rook,0.6811076998710632,765.0661010742188,784.6868286132812,849.2153930664062,859.2548217773438,True
from_test/5.jpg,3,black-pawn,0.6279117465019226,389.0318603515625,489.221923828125,453.018310546875,561.8201293945312,True
from_test/5.jpg,8,white-knight,0.5803081393241882,773.9618530273438,587.3049926757812,855.0723266601562,659.9488525390625,True
from_test/5.jpg,2,black-knight,0.5166735649108887,189.27655029296875,379.7654113769531,266.72344970703125,462.4602355957031,True
from_test/5.jpg,9,white-pawn,0.5018284320831299,664.8085327148438,777.2991333007812,737.297119140625,864.1376342773438,True
---,,,,,,,,
from_test/6.jpg,2,black-knight,0.7983313798904419,719.9429321289062,335.6147155761719,805.8943481445312,458.83758544921875,True
from_test/6.jpg,8,white-knight,0.7387610673904419,73.71041870117188,696.1273803710938,164.2193603515625,766.3606567382812,True
from_test/6.jpg,3,black-pawn,0.7196055054664612,519.418701171875,385.8782958984375,589.2786865234375,476.6835632324219,True
from_test/6.jpg,2,black-knight,0.6142408847808838,153.97731018066406,431.0833435058594,243.18600463867188,514.9422607421875,True
from_test/6.jpg,10,white-queen,0.5934429168701172,742.0136108398438,665.9896240234375,839.1100463867188,773.5914306640625,True
from_test/6.jpg,8,white-knight,0.5688875913619995,495.52032470703125,682.7534790039062,597.9844360351562,776.12646484375,True
---,,,,,,,,
from_test/7.jpg,3,black-pawn,0.879647433757782,99.00444793701172,265.98480224609375,171.24232482910156,355.4967041015625,True
from_test/7.jpg,3,black-pawn,0.8767308592796326,300.0826110839844,284.7925720214844,362.8697814941406,368.8004455566406,True
from_test/7.jpg,1,black-king,0.8597652912139893,505.2242431640625,133.4958038330078,593.8375244140625,275.3377685546875,True
from_test/7.jpg,3,black-pawn,0.854095995426178,599.5253295898438,281.92626953125,667.2713623046875,371.6427001953125,True
from_test/7.jpg,3,black-pawn,0.8529194593429565,507.23382568359375,274.59686279296875,571.144775390625,366.73858642578125,True
from_test/7.jpg,2,black-knight,0.8445427417755127,294.5484924316406,373.0977478027344,372.0552673339844,470.9654846191406,True
from_test/7.jpg,4,black-queen,0.8402694463729858,395.9374694824219,226.67613220214844,474.9297180175781,372.3370056152344,True
from_test/7.jpg,3,black-pawn,0.8379989266395569,201.4805145263672,381.3155212402344,272.733642578125,460.5516357421875,True
from_test/7.jpg,9,white-pawn,0.8317205905914307,601.8600463867188,597.233642578125,673.3629150390625,669.79052734375,True
from_test/7.jpg,5,black-rook,0.821239709854126,691.9715576171875,152.2591094970703,782.5054931640625,271.84454345703125,True
from_test/7.jpg,2,black-knight,0.8136260509490967,397.0401916503906,584.3964233398438,475.0243225097656,667.2700805664062,True
from_test/7.jpg,3,black-pawn,0.8011643886566162,405.6160583496094,487.5570068359375,469.5994873046875,561.5975341796875,True
from_test/7.jpg,9,white-pawn,0.798042893409729,510.0807800292969,588.3427124023438,580.2009887695312,666.3856201171875,True
from_test/7.jpg,5,black-rook,0.7973184585571289,814.0010986328125,292.447509765625,899.982177734375,379.5330810546875,True
from_test/7.jpg,0,black-bishop,0.7842243313789368,310.0238037109375,141.73248291015625,386.9083557128906,264.382080078125,True
from_test/7.jpg,8,white-knight,0.7679682374000549,689.8414916992188,687.061767578125,795.9423828125,778.0371704101562,True
from_test/7.jpg,9,white-pawn,0.7637922167778015,689.3925170898438,790.4937744140625,758.921875,867.173828125,True
from_test/7.jpg,9,white-pawn,0.6827580332756042,188.0045623779297,688.3164672851562,257.35223388671875,760.7577514648438,True
from_test/7.jpg,10,white-queen,0.669374406337738,396.917724609375,936.9021606445312,461.29058837890625,1004.8859252929688,True
from_test/7.jpg,0,black-bishop,0.6661901473999023,795.238037109375,375.3028564453125,886.984619140625,476.08990478515625,True
from_test/7.jpg,3,black-pawn,0.6557953953742981,699.819091796875,484.47296142578125,777.9160766601562,568.9910888671875,True
from_test/7.jpg,8,white-knight,0.648086667060852,396.7146301269531,682.5453491210938,476.47857666015625,765.738525390625,True
from_test/7.jpg,2,black-knight,0.6230472922325134,184.65626525878906,142.75621032714844,270.934326171875,257.4734802246094,True
from_test/7.jpg,8,white-knight,0.6123904585838318,297.4596252441406,783.4581909179688,370.9682312011719,865.9542236328125,True
from_test/7.jpg,8,white-knight,0.6083471179008484,189.17898559570312,577.29443359375,270.8312683105469,657.5657958984375,True
from_test/7.jpg,2,black-knight,0.604244589805603,698.1736450195312,484.8984069824219,778.8191528320312,568.0106201171875,True
from_test/7.jpg,9,white-pawn,0.5950407385826111,203.1060333251953,471.08917236328125,274.60955810546875,561.8082275390625,True
from_test/7.jpg,9,white-pawn,0.5932790637016296,804.7057495117188,585.2684936523438,880.8607177734375,656.8807373046875,True
from_test/7.jpg,8,white-knight,0.5125006437301636,487.6805419921875,875.9717407226562,568.7913818359375,976.9625244140625,True
from_test/7.jpg,9,white-pawn,0.5009530186653137,389.9773864746094,788.817138671875,467.38555908203125,866.48974609375,True
---,,,,,,,,
from_test/8.jpg,9,white-pawn,0.8114192485809326,491.40130615234375,600.648193359375,549.6967163085938,667.7987060546875,True
from_test/8.jpg,2,black-knight,0.7923446297645569,390.5711975097656,501.95782470703125,469.04327392578125,594.26513671875,True
from_test/8.jpg,2,black-knight,0.7598002552986145,228.24896240234375,820.9876708984375,293.77734375,897.7000122070312,True
from_test/8.jpg,3,black-pawn,0.7158733606338501,471.38775634765625,927.8037109375,534.1324462890625,1005.8385620117188,True
from_test/8.jpg,2,black-knight,0.642388641834259,473.0716857910156,775.3873901367188,539.8651733398438,863.7945556640625,True
from_test/8.jpg,9,white-pawn,0.6029866337776184,190.84022521972656,508.2882080078125,269.222412109375,577.1548461914062,True
from_test/8.jpg,3,black-pawn,0.5736448764801025,219.77206420898438,669.6535034179688,283.89422607421875,745.96923828125,True
from_test/8.jpg,6,white-bishop,0.5146716833114624,304.03167724609375,664.6150512695312,375.16082763671875,745.4132080078125,True
---,,,,,,,,
from_test/9.jpg,4,black-queen,0.8881064653396606,476.9028625488281,160.38287353515625,567.9555053710938,316.6106262207031,True
from_test/9.jpg,3,black-pawn,0.8624074459075928,400.5264587402344,324.0144348144531,463.8823547363281,415.6044616699219,True
from_test/9.jpg,4,black-queen,0.8611571192741394,381.2639465332031,162.5411376953125,465.9378356933594,315.2012939453125,True
from_test/9.jpg,3,black-pawn,0.8607838749885559,168.75328063964844,310.62646484375,243.37216186523438,406.38104248046875,True
from_test/9.jpg,2,black-knight,0.857505202293396,698.8929443359375,173.5748748779297,796.5467529296875,294.767333984375,True
from_test/9.jpg,3,black-pawn,0.8565205335617065,690.4510498046875,314.4878845214844,763.02880859375,404.4613037109375,True
from_test/9.jpg,3,black-pawn,0.8516609072685242,60.344078063964844,332.1212158203125,135.24081420898438,417.595703125,True
from_test/9.jpg,3,black-pawn,0.850666344165802,590.031005859375,306.61865234375,658.1751708984375,401.71453857421875,True
from_test/9.jpg,3,black-pawn,0.8495599627494812,285.2150573730469,302.6472473144531,345.8182678222656,396.8199768066406,True
from_test/9.jpg,9,white-pawn,0.8476244807243347,167.64613342285156,841.6943969726562,239.10572814941406,916.1422119140625,True
from_test/9.jpg,9,white-pawn,0.8436509370803833,277.8902893066406,830.9840087890625,345.940673828125,913.3286743164062,True
from_test/9.jpg,5,black-rook,0.8429078459739685,811.3512573242188,169.52748107910156,913.4241943359375,293.65692138671875,True
from_test/9.jpg,9,white-pawn,0.8427374958992004,487.3176574707031,842.2156372070312,557.4893798828125,923.0411987304688,True
from_test/9.jpg,2,black-knight,0.840518057346344,156.97500610351562,170.78482055664062,253.70150756835938,288.32952880859375,True
from_test/9.jpg,9,white-pawn,0.8377830982208252,389.27923583984375,837.1680297851562,459.6656494140625,917.9041748046875,True
from_test/9.jpg,5,black-rook,0.8320481777191162,31.930055618286133,183.88800048828125,142.52256774902344,306.2421569824219,True
from_test/9.jpg,9,white-pawn,0.8298000693321228,696.7879638671875,847.9756469726562,770.456787109375,929.1533203125,True
from_test/9.jpg,9,white-pawn,0.807932436466217,67.51791381835938,837.2998657226562,135.01718139648438,913.4299926757812,True
from_test/9.jpg,3,black-pawn,0.7845697999000549,801.6484375,315.3246765136719,891.0439453125,408.8432922363281,True
from_test/9.jpg,11,white-rook,0.7557018399238586,22.222126007080078,993.945556640625,124.09700012207031,1072.6630859375,True
from_test/9.jpg,10,white-queen,0.7507577538490295,263.6435852050781,948.8003540039062,350.13629150390625,1059.38916015625,True
from_test/9.jpg,3,black-pawn,0.7289742827415466,603.2484741210938,185.82728576660156,679.9494018554688,306.7649230957031,True
from_test/9.jpg,3,black-pawn,0.6836856007575989,281.1126403808594,196.67617797851562,354.8085632324219,312.8544006347656,True
from_test/9.jpg,8,white-knight,0.6789582967758179,808.520751953125,848.0087890625,897.714111328125,926.16064453125,True
from_test/9.jpg,9,white-pawn,0.646766185760498,598.39501953125,842.0230102539062,673.1316528320312,924.164306640625,True
from_test/9.jpg,10,white-queen,0.5736286640167236,370.5079650878906,995.0655517578125,439.66351318359375,1080.80810546875,True
from_test/9.jpg,10,white-queen,0.5587695240974426,495.36712646484375,1011.67333984375,567.4615478515625,1081.359375,True
from_test/9.jpg,11,white-rook,0.5427712202072144,50.70546340942383,957.700439453125,135.29083251953125,1036.17138671875,True
from_test/9.jpg,3,black-pawn,0.5388010144233704,513.00146484375,335.63214111328125,572.7171020507812,422.6562805175781,True
---,,,,,,,,
